Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9390025522615779,0.6523768067316682,,10676
Per-Label,Enlarged Cardiomediastinum,0.7916765768231065,0.24695009796610948,,10676
Per-Label,Cardiomegaly,0.9321189232897281,0.749725661753411,,10676
Per-Label,Lung Opacity,0.8459781735742993,0.8262848109277507,,10676
Per-Label,Lung Lesion,0.8503539663962056,0.26679186042920844,,10676
Per-Label,Edema,0.9297864879263795,0.816473273310757,,10676
Per-Label,Consolidation,0.8373656958663015,0.3405766272919809,,10676
Per-Label,Pneumonia,0.8412295379871632,0.18823791453962058,,10676
Per-Label,Atelectasis,0.8374747733082674,0.5199415359802088,,10676
Per-Label,Pneumothorax,0.9534458765453907,0.7804290151077207,,10676
Per-Label,Pleural Effusion,0.9420808983093162,0.9119859167654107,,10676
Per-Label,Pleural Other,0.9055134012968011,0.2225994727154227,,10676
Per-Label,Fracture,0.852307460869922,0.3468879233653957,,10676
Per-Label,Support Devices,0.9484110787382362,0.9539138241847168,,10676
Summary,Mean_Valid_Labels,0.8861961002280496,0.5587981957906701,0.22823303113853766,10676
